Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
0.0;2;1;0.0;0.0;43;NORMAL
0.0;2;2;0.0;0.0;45;NORMAL
0.0;2;3;0.01;0.0;55;NORMAL
0.0;2;4;0.01;0.0;53;NORMAL
0.0;1;1;0.0;0.0;43;NORMAL
0.0;1;2;0.0;0.0;45;NORMAL
0.0;1;3;0.01;0.0;50;NORMAL
0.0;1;4;0.0;0.0;48;NORMAL
0.0;1;5;0.01;0.0;57;NORMAL
0.0;1;6;0.01;0.0;56;NORMAL
0.0;3;1;0.0;0.01;50;NORMAL
0.0;3;2;0.0;0.0;48;NORMAL
0.0;3;3;0.01;0.0;55;NORMAL
0.0;3;4;0.01;0.0;55;NORMAL
5.0;1;1;0.01;0.01;123;NORMAL
5.0;1;2;0.01;0.01;125;NORMAL
5.0;1;3;0.0;0.01;122;NORMAL
5.0;1;4;0.01;0.01;125;NORMAL
5.0;1;5;0.0;0.01;129;NORMAL
5.0;1;6;0.0;0.01;128;NORMAL
5.0;2;1;0.01;0.01;123;NORMAL
5.0;2;2;0.01;0.01;125;NORMAL
5.0;2;3;0.0;0.01;127;NORMAL
5.0;2;4;0.0;0.01;127;NORMAL
5.0;3;1;0.01;0.0;122;NORMAL
5.0;3;2;0.01;0.01;125;NORMAL
5.0;3;3;0.0;0.01;126;NORMAL
5.0;3;4;0.0;0.01;128;NORMAL
10.0;2;1;0.04;0.0;149;NORMAL
10.0;2;2;0.0;0.0;136;NORMAL
10.0;2;3;0.0;0.0;134;NORMAL
10.0;2;4;0.0;0.0;133;NORMAL
10.0;3;1;0.0;0.0;135;NORMAL
10.0;3;2;0.0;0.0;136;NORMAL
10.0;3;3;0.0;0.0;132;NORMAL
10.0;3;4;0.0;0.0;134;NORMAL
10.0;1;1;0.01;0.06;163;NORMAL
10.0;1;2;0.0;0.0;136;NORMAL
10.0;1;3;0.0;0.0;135;NORMAL
10.0;1;4;0.0;0.0;136;NORMAL
10.0;1;5;0.1;0.0;175;NORMAL
10.0;1;6;0.0;0.0;134;NORMAL
15.0;3;1;0.0;0.0;146;NORMAL
15.0;3;2;0.0;0.0;148;NORMAL
15.0;3;3;0.0;0.0;139;NORMAL
15.0;3;4;0.0;0.0;141;NORMAL
15.0;1;1;0.01;9.98;4302;PREEMPTED
15.0;1;2;0.0;0.0;147;PREEMPTED
15.0;1;3;0.0;0.0;146;PREEMPTED
15.0;1;4;0.0;0.0;148;PREEMPTED
15.0;1;5;16.14;0.01;6865;PREEMPTED
15.0;1;6;0.0;0.0;141;PREEMPTED
15.0;2;1;10.0;0.01;4302;NORMAL
15.0;2;2;0.0;0.0;147;NORMAL
15.0;2;3;0.01;10.04;4299;NORMAL
15.0;2;4;0.0;0.0;139;NORMAL
20.0;1;1;0.0;15.15;10580;PREEMPTED
20.0;1;2;0.0;0.0;159;PREEMPTED
20.0;1;3;0.0;0.0;158;PREEMPTED
20.0;1;4;0.0;0.0;159;PREEMPTED
20.0;1;5;16.12;0.01;13539;PREEMPTED
20.0;1;6;0.0;0.0;146;PREEMPTED
20.0;2;1;15.15;0.0;10580;NORMAL
20.0;2;2;0.0;0.0;159;NORMAL
20.0;2;3;0.0;15.15;10571;NORMAL
20.0;2;4;0.0;0.0;145;NORMAL
20.0;3;1;0.0;0.0;158;NORMAL
20.0;3;2;0.0;0.0;159;NORMAL
20.0;3;3;0.0;0.0;144;NORMAL
20.0;3;4;0.0;0.0;146;NORMAL
25.0;1;1;0.01;0.26;10779;NORMAL
25.0;1;2;0.01;0.01;249;NORMAL
25.0;1;3;0.0;0.0;164;NORMAL
25.0;1;4;0.01;0.01;328;NORMAL
25.0;1;5;0.01;0.01;13645;NORMAL
25.0;1;6;0.01;0.01;253;NORMAL
25.0;3;1;0.0;0.0;164;NORMAL
25.0;3;2;0.01;0.01;328;NORMAL
25.0;3;3;0.01;0.01;248;NORMAL
25.0;3;4;0.01;0.01;251;NORMAL
25.0;2;1;0.26;0.01;10779;NORMAL
25.0;2;2;0.01;0.01;249;NORMAL
25.0;2;3;0.01;0.27;10785;NORMAL
25.0;2;4;0.01;0.01;251;NORMAL
30.0;1;1;0.0;0.0;10806;NORMAL
30.0;1;2;0.0;0.0;277;NORMAL
30.0;1;3;0.0;0.0;164;NORMAL
30.0;1;4;0.0;0.0;371;NORMAL
30.0;1;5;0.0;0.0;13671;NORMAL
30.0;1;6;0.0;0.0;279;NORMAL
30.0;3;1;0.0;0.0;164;NORMAL
30.0;3;2;0.0;0.0;371;NORMAL
30.0;3;3;0.0;0.0;274;NORMAL
30.0;3;4;0.0;0.0;278;NORMAL
30.0;2;1;0.0;0.0;10806;NORMAL
30.0;2;2;0.0;0.0;277;NORMAL
30.0;2;3;0.0;0.0;10811;NORMAL
30.0;2;4;0.0;0.0;277;NORMAL
