Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
0.0;1;1;0.0;0.0;46;NORMAL
0.0;1;2;0.0;0.0;47;NORMAL
0.0;1;3;0.0;0.0;47;NORMAL
0.0;3;1;0.0;0.0;46;NORMAL
0.0;3;2;0.0;0.0;47;NORMAL
0.0;3;3;0.0;0.0;46;NORMAL
0.0;2;1;0.0;0.0;46;NORMAL
0.0;2;2;0.0;0.0;46;NORMAL
0.0;2;3;0.0;0.01;46;NORMAL
5.0;1;1;0.01;1.81;818;NORMAL
5.0;1;2;0.0;0.0;65;NORMAL
5.0;1;3;1.82;0.01;822;NORMAL
5.0;3;1;0.0;0.0;64;NORMAL
5.0;3;2;0.0;0.0;65;NORMAL
5.0;3;3;0.0;0.0;62;NORMAL
5.0;2;1;1.81;0.01;818;NORMAL
5.0;2;2;0.0;0.0;64;NORMAL
5.0;2;3;0.01;1.81;815;NORMAL
10.0;1;1;0.01;8.63;4403;NORMAL
10.0;1;2;0.0;0.0;79;NORMAL
10.0;1;3;8.63;0.01;4400;NORMAL
10.0;2;1;8.63;0.01;4403;NORMAL
10.0;2;2;0.0;0.0;77;NORMAL
10.0;2;3;0.0;8.63;4395;NORMAL
10.0;3;1;0.0;0.0;77;NORMAL
10.0;3;2;0.0;0.0;79;NORMAL
10.0;3;3;0.0;0.0;69;NORMAL
15.0;2;1;5.09;0.0;6516;NORMAL
15.0;2;2;3.5;0.0;1537;NORMAL
15.0;2;3;0.0;8.59;7955;NORMAL
15.0;3;1;0.0;3.5;1537;NORMAL
15.0;3;2;3.51;0.0;1542;NORMAL
15.0;3;3;0.0;0.0;76;NORMAL
15.0;1;1;0.0;5.09;6516;NORMAL
15.0;1;2;0.0;3.51;1542;NORMAL
15.0;1;3;8.63;0.01;7978;NORMAL
20.0;1;1;0.0;0.0;6516;NORMAL
20.0;1;2;0.01;8.63;5126;NORMAL
20.0;1;3;8.63;0.01;11555;NORMAL
20.0;2;1;0.0;0.0;6516;NORMAL
20.0;2;2;8.63;0.01;5121;NORMAL
20.0;2;3;0.0;8.63;11533;NORMAL
20.0;3;1;0.01;8.63;5121;NORMAL
20.0;3;2;8.63;0.01;5126;NORMAL
20.0;3;3;0.0;0.0;81;NORMAL
25.0;1;1;0.0;0.0;6516;NORMAL
25.0;1;2;0.01;8.63;8734;NORMAL
25.0;1;3;8.63;0.01;15159;NORMAL
25.0;3;1;0.01;8.63;8731;NORMAL
25.0;3;2;8.63;0.01;8734;NORMAL
25.0;3;3;0.0;0.0;111;NORMAL
25.0;2;1;0.0;0.0;6516;NORMAL
25.0;2;2;8.63;0.01;8731;NORMAL
25.0;2;3;0.01;8.63;15136;NORMAL
30.0;1;1;0.0;0.0;6516;NORMAL
30.0;1;2;0.01;8.63;12326;NORMAL
30.0;1;3;8.63;0.01;18744;NORMAL
30.0;2;1;0.0;0.0;6516;NORMAL
30.0;2;2;8.63;0.01;12321;NORMAL
30.0;2;3;0.01;8.63;18722;NORMAL
30.0;3;1;0.01;8.63;12321;NORMAL
30.0;3;2;8.63;0.01;12326;NORMAL
30.0;3;3;0.0;0.0;126;NORMAL
