Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
0.0;2;1;0.01;0.01;67;NORMAL
0.0;2;2;0.01;0.01;67;NORMAL
0.0;2;3;0.01;0.01;79;NORMAL
0.0;2;4;0.01;0.01;79;NORMAL
0.0;1;1;0.01;0.01;67;NORMAL
0.0;1;2;0.01;0.01;67;NORMAL
0.0;1;3;0.01;0.01;80;NORMAL
0.0;1;4;0.01;0.01;79;NORMAL
5.0;2;1;1.58;0.01;739;NORMAL
5.0;2;2;0.0;0.0;79;NORMAL
5.0;2;3;0.01;1.58;753;NORMAL
5.0;2;4;0.0;0.0;94;NORMAL
5.0;1;1;0.01;1.58;739;NORMAL
5.0;1;2;0.0;0.0;79;NORMAL
5.0;1;3;1.59;0.01;756;NORMAL
5.0;1;4;0.0;0.0;94;NORMAL
10.0;1;1;0.0;8.63;4312;NORMAL
10.0;1;2;0.0;0.0;81;NORMAL
10.0;1;3;8.63;0.0;4329;NORMAL
10.0;1;4;0.0;0.0;95;NORMAL
10.0;2;1;8.63;0.0;4312;NORMAL
10.0;2;2;0.0;0.0;81;NORMAL
10.0;2;3;0.0;8.63;4325;NORMAL
10.0;2;4;0.0;0.0;96;NORMAL
15.0;2;1;3.6;0.0;5806;NORMAL
15.0;2;2;5.0;0.0;2156;NORMAL
15.0;2;3;0.0;8.6;7891;NORMAL
15.0;2;4;0.0;0.0;99;NORMAL
15.0;1;1;0.0;3.6;5806;NORMAL
15.0;1;2;0.0;5.0;2156;NORMAL
15.0;1;3;8.63;0.01;7906;NORMAL
15.0;1;4;0.0;0.0;100;NORMAL
20.0;1;1;0.0;0.0;5806;NORMAL
20.0;1;2;0.01;8.63;5739;NORMAL
20.0;1;3;8.63;0.01;11483;NORMAL
20.0;1;4;0.0;0.0;105;NORMAL
20.0;2;1;0.0;0.0;5806;NORMAL
20.0;2;2;8.63;0.01;5739;NORMAL
20.0;2;3;0.0;8.63;11469;NORMAL
20.0;2;4;0.0;0.0;105;NORMAL
25.0;1;1;0.0;0.0;5806;NORMAL
25.0;1;2;0.01;8.64;9403;NORMAL
25.0;1;3;8.63;0.01;15121;NORMAL
25.0;1;4;0.0;0.01;172;NORMAL
25.0;2;1;0.0;0.0;5806;NORMAL
25.0;2;2;8.64;0.01;9403;NORMAL
25.0;2;3;0.01;8.63;15107;NORMAL
25.0;2;4;0.0;0.01;173;NORMAL
30.0;1;1;0.0;0.0;5806;NORMAL
30.0;1;2;0.01;8.63;13003;NORMAL
30.0;1;3;8.63;0.01;18712;NORMAL
30.0;1;4;0.0;0.0;190;NORMAL
30.0;2;1;0.0;0.0;5806;NORMAL
30.0;2;2;8.63;0.01;13003;NORMAL
30.0;2;3;0.01;8.63;18698;NORMAL
30.0;2;4;0.0;0.0;190;NORMAL
